Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
/=46068/27365/FLAN,342,358,0.67,0.44,0.67
TUBE 1 of BRANCH /3313-GN-653-4168.01:CH11/B1,18,32,0.27,2.14,0.27
/=46068/27366/ELBO,151,204,0.52,0.52,0.27
TUBE 2 of BRANCH /3313-GN-653-4168.01:CH11/B1,18,32,0.45,0.27,0.27
/=46068/27367/REDU,18,32,0.2,0.32,0.32
/=46068/27368/ELBO,203,292,0.62,0.62,0.32
TUBE 3 of BRANCH /3313-GN-653-4168.01:CH11/B1,18,32,0.32,3.39,0.32
TUBE 4 of BRANCH /3313-GN-653-4168.01:CH11/B1,18,32,0.32,0.7,0.32
/=46068/27370/FLAN,345,364,0.76,0.48,0.76
TUBE 1 of BRANCH /3313-GN-653-4168.01:CH11/PS26841,18,32,0.22,0.42,0.22
TUBE 2 of BRANCH /3313-GN-653-4168.01:CH11/PS26841,18,32,0.22,0.48,0.22
/=46068/27305/FLAN,18,32,0.11,0.02,0.11
/=46068/27307/ELBO,18,32,0.05,0.01,0.05
/=46068/27309/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3313-AU-951-8004.01:CH11/B1,18,32,0.14,0.03,0.03
TUBE 2 of BRANCH /3313-AU-951-8004.01:CH11/B1,18,32,0.12,0.03,0.03
/=46068/27313/ELBO,18,32,0.01,0.05,0.05
/=46068/27320/FLAN,128,124,0.19,0.07,0.19
TUBE 1 of BRANCH /3313-DO-997-8069.01:CH11/B1,18,32,0.09,1.78,0.09
/=46068/27321/TEE,301,225,0.09,0.23,0.2
/=46068/27322/FLAN,128,124,0.19,0.07,0.19
/=46068/27327/FLAN,128,124,0.19,0.15,0.15
/=95220/1455/FLAN,128,120,0.21,0.21,0.09
TUBE 1 of BRANCH /3213-ZN-651-4237.04:M21B/B1,18,32,0.09,0.09,0.15
TUBE 2 of BRANCH /3213-ZN-651-4237.04:M21B/B1,18,32,0.09,0.09,0.16
/=95220/1457/REDU,18,32,0.09,0.09,0.12
/=95220/1458/FLAN,128,120,0.16,0.16,0.08
/=95220/1436/FLAN,128,120,0.16,0.16,0.08
/=95220/1437/ELBO,102,104,0.06,0.11,0.11
TUBE 1 of BRANCH /3213-ZN-651-4237.05:CT21/B1,18,32,0.06,0.2,0.06
TUBE 2 of BRANCH /3213-ZN-651-4237.05:CT21/B1,18,32,0.06,0.89,0.06
